item_id	user_id	rating	time	title	label
10576	47240	5.0	1515888000	Mod Podge Dimensional Magic (2-Ounce), CS11215 Clear	1.0
2091	11927	5.0	1427328000	Thread Heaven Single Pack on Card- Long Lasting Thread Conditioner- DISCONTINUED	1.0
10611	6617	5.0	1394841600	Copic Marker 36-Piece Sketch Markers Set, 25th Anniversary Limited Edition	1.0
10435	54554	5.0	1365811200	Basic Rectangle Silicone Soap Mold	1.0
15862	36566	5.0	1420416000	Bread Bags with Ties, Heavy Duty, Reusable, 100 Clear Bags and 100 Ties	1.0
10639	46068	5.0	1397088000	Silhouette Printable Gold Foil	1.0
997	7034	5.0	1276473600	Fiskars 85167097J Manual Rotary Craft hand Drill	1.0
1555	16209	5.0	1419033600	American Crafts Slick Writer Marker Fine Point Open Stock, Brown	1.0
12314	55234	5.0	1458691200	Cricut Standard Grip Mat, 12&quot;x24&quot;, 2 Mats	1.0
2504	44006	4.0	1485388800	Czech Glass Oval Beads in Assorted Colors &amp; Sizes	1.0
17808	36719	4.0	1379548800	Carson LumiLoupe Plus 6X Power, 11.5X Power or 17.5X Power Focusable Stand Loupe Magnifiers (LO-06, LO-10, LL-15)	1.0
16344	10597	5.0	1462492800	Pack of 50g Over 100 PCS - Mixed Colours of Various Shaped Mixed Buttons for Sewing and Crafting	1.0
18674	16327	4.0	1470096000	HYBEADS 100 Pcs Crystal Rondelle Spacer Bead Silver Plated 6mm (Crystal)	1.0
7905	54358	5.0	1414713600	Dardugo Cuttlebug A2 Embossing Folder, Musical Flourish	1.0
7844	41814	5.0	1425859200	Prismacolor Premier Pencil Sharpener	1.0
10752	18131	5.0	1463875200	EK Tools Circle Punch, 0.50-Inch	1.0
6830	22217	5.0	1455580800	Canson XL Series Watercolor Textured Paper Pad for Paint, Pencil, Ink, Charcoal, Pastel, and Acrylic, Fold Over, 140 Pound, 11 x 15 Inch, 30 Sheets (7022446)	1.0
4599	42864	5.0	1460160000	Winsor &amp; Newton Cotman Water Colour Paint, Set of 6, 8ml Tubes	1.0
5589	5185	5.0	1331769600	 Westcott 14849 8&quot; Straight Titanium Bonded Non-Stick Scissors 	1.0
2113	15265	1.0	1501459200	Dritz 620 Sewing Gauge	0.0
9436	39604	5.0	1429142400	Boye Long Loom Set-	1.0
9949	7299	5.0	1422835200	100 Pcs Swarovski Crystal Rondelle Spacer Bead Silver Plated 8mm Aquansrine (202)	1.0
3152	5669	5.0	1405555200	Speedball 4131 Linoleum Cutter &nbsp;&ndash; 5 Assorted Lino Cutters Includes Plastic Storage Handle, Made in the USA	1.0
17171	43805	5.0	1458950400	PEPPERLONELY Brand, 25 Rolls Faux Leather Suede Beading Cords	1.0
1592	16085	5.0	1480377600	Clover 3016/24-05 Takumi Bamboo Circular 24-Inch Knitting Needles, Size 5	1.0
5368	28257	5.0	1342656000	DecoArt DAS46-4 Glistening Snow-Tex, 4-Ounce	1.0
5868	15158	5.0	1420329600	K&amp;Company Tim Coffey Blossomwood Die-Cuts	1.0
5175	27257	5.0	1522972800	" Strathmore 342-109 STR-342-109 20 Sheet Regular Bristol Pad, 9 by 12&quot;, 9&quot;X12&quot;"" />"	1.0
13340	959	5.0	1454371200	CleverDelights 20 Round Pendant Trays - Antique Bronze Color - 25mm 1&quot; Diameter - Pendant Blanks Cameo Bezel Cabochon Settings - 25 mm 1 Inch	1.0
3125	37161	4.0	1429228800	Beacon Fabri-Tac Permanent Adhesive, 4-Ounce (FT4D)	1.0
8979	27144	5.0	1368144000	New! 6 Magnetic Button Clasp Snaps - Purses, Bags, Clothes - No Tools Required - Choose Small or Large Magnetic button size: 14mm	1.0
16712	13642	5.0	1493164800	BeadsTreasure 15ft Spool-Bright Gold Plated Round Cable Unfinished Chain-3x2x0.6mm Jewelry Making Supply.	1.0
1913	54174	5.0	1492560000	Aunt Martha's Ballpoint 8-Pack Embroidery Paint, Primary Colors	1.0
1592	14026	5.0	1417478400	Clover 3016/24-05 Takumi Bamboo Circular 24-Inch Knitting Needles, Size 5	1.0
3338	8355	5.0	1371168000	Uchida 200-C-8 Marvy Deco Color Fine Point Paint Marker, Violet	1.0
16703	4448	4.0	1489363200	RUBYCA 20PCS Buddha Small Spiritual Metal Beads Silver Color Spacer for Jewelry Making Bracelet	1.0
11327	24098	5.0	1426809600	DARICE 1217-136 Washi Tape Roll, 5/8 by 315-Inch, Steampunk	1.0
11424	6640	5.0	1452988800	ArtBin Marker Storage Satchel with 1-Marker Tray and 2 Dividers; Clear Storage Container, 6934AB	1.0
2863	50064	5.0	1498003200	ACTIVA Plus Clay Natural Self-Hardening Clay Terra Cotta 2.2 pounds	1.0
16757	23562	5.0	1433894400	Moda Turning Leaves Charm Pack, Set of 42 5x5-inch (12.7x12.7cm) Precut Cotton Fabric Squares	1.0
10147	3394	5.0	1461628800	Quilled Creations Precision Tip Glue Applicator Bottle, 0.5-Ounce	1.0
6125	23509	5.0	1440028800	Havel's Sew Creative 8-Inch Sewing/Quilting Scissors-Pink Comfort Grips	1.0
5539	46015	5.0	1407542400	SINGER 06542 Class 15J Bobbins, Transparent, 3-Count,	1.0
3902	53256	4.0	1448928000	Speedball 2880 Elegant Writer 4 Calligraphy Marker Instructional Set	1.0
829	47335	4.0	1437868800	Liquitex Professional Glass Beads Effects Medium, 8-oz	1.0
3958	3791	5.0	1483315200	Euro-Notions Twin Stretch Machine Needle, 4/75-Inch	1.0
14526	47334	5.0	1451692800	Koh-i-noor Gioconda Soft Pastel Pencils, 24 Assorted	1.0
19911	24049	5.0	1484956800	Elizabeth Craft Pop It Up Metal Dies By Karen Burniston-Sleigh Gift Card Holder	1.0
10186	7083	5.0	1481500800	ImpressArt- 6mm, Blossom Design Stamp	1.0
17014	12335	5.0	1489536000	100 Satin Ribbon Bows Mini Mixed Embellishment Craft Artificial Applique Wedding	1.0
17450	31980	5.0	1520899200	Knit Picks Yarn Ball Winder	1.0
5373	20531	5.0	1430092800	Beadalon 218H-020 Bead Mat, 9x12-Inch, 3-Piece	1.0
19065	4928	5.0	1501804800	Recollections Cardstock Paper, Earth Colors 8 1/2 x 11	1.0
13849	8185	5.0	1501286400	Hero Arts Shadow Ink, Silver	1.0
22753	50920	5.0	1516838400	CozYours 6 inch 100% NATURAL COTTON CORE CANDLE WICKS WITH TABS FOR CANDLE MAKING,100 PCS,LOW SMOKE,for making votive,container(jars,tins)and pillar candles (candle wicks for candle making)+ 2 E-BOOKS	1.0
15041	26861	5.0	1454544000	VEVOR Non Stick 15&quot; x 15&quot; Craft MAT PTFE Nothing Sticks (15 x 15Inch)	1.0
3659	30976	5.0	1461110400	Clover 4071 Desk Needle Threader, Purple	1.0
12001	48100	5.0	1456444800	Cricut Cuttlebug Cutting Mats B, 6 by 13-Inch	1.0
16191	32872	4.0	1448928000	SewTech 20 Spool Thread Stand	1.0
177	17495	5.0	1510963200	Koh-I-Noor Opaque Watercolor Paint Wheel, 24 Colors, 1 Each (FA171506.BC)	1.0
11487	47514	5.0	1444262400	Czech Glass Beads Flower Beadcaps 6x4.5mm 'Aqua Celsian' (50)	1.0
9767	19	5.0	1451347200	100 Pcs Swarovski Crystal Rondelle Silver Spacer Bead 6mm White	1.0
5101	17933	5.0	1493164800	General Pencil GEN-570PC Powdered Charcoal, 6 oz/177ml	1.0
21381	12636	5.0	1454284800	Artify 38 Pcs Paint Brushes Art Set for Acrylic Oil Watercolor Gouache| a Kit of Hog Pony and Nylon Hairs |Including Two Large Size Nylon Brushes and a Carrying Pouch	1.0
10755	16540	4.0	1450569600	EK Tools Circle Punch, 2-Inch	1.0
4308	51186	5.0	1399593600	Darice Wood Embroidery Hoops, 6-Inch	1.0
11477	33217	5.0	1514073600	Moneysworth &amp; Best Permanent Shoe Stretch Liquid 3.5 Oz	1.0
17928	36946	5.0	1484179200	Amram Comfort Grip Standard Tagging Gun Kit. Includes 1250 2&quot; Attachments and 5 Needles.	1.0
19464	13421	1.0	1480896000	Iron-On Mending Fabric 6-1/2&quot;X14&quot;-Black (3)	0.0
10203	49149	5.0	1438646400	Dritz Bobbin Box for Sewing	1.0
5650	7427	4.0	1357084800	Xyron XRN150-VP1 Model 150 Create-A-Sticker Value Pack with 3/8-Inch Runner	1.0
363	22854	5.0	1475193600	Wrights 881426 Glass Head Multicolor Pins, 150-Pack	1.0
12884	17259	5.0	1436486400	Amzdeal 5 Lens Loupe Magnifier Magnifying Glass - Black	1.0
3345	9776	5.0	1462320000	Quilt in a Day 12-1/2-Inch by 12-1/2-Inch Square Up Ruler	1.0
21070	789	5.0	1457654400	HONEYSEW Two piece set Upper and Lower Serger Knife plus Machine Clear Brush	1.0
10004	48987	5.0	1462838400	Martha Stewart Crafts Multi-Surface Satin Acrylic Craft Paint Set (2-Ounce), PROMO769 Metallic and Pearl (12-Piece)	1.0
8504	37918	5.0	1362268800	Sizzix Framelits Die Set 8/PK - Circles, Scallop	1.0
22756	16745	5.0	1509235200	VALYRIA 500pcs Silver Tone Stainless Steel Open Jump Ring Conectors for Jewelry Making,10mmx1mm	1.0
9661	3519	4.0	1421452800	Leegoal Hypo Allergenic Stainless Steel Earring Hook (Silver,2cm,Pack of 200, 100Pairs)	1.0
12541	30970	5.0	1454112000	4mm Round Amazonite Stone Gemstone Beads Strand 15&quot;jewelry making beads	1.0
9837	21571	5.0	1421539200	Silhouette America CUT-MAT-24-3T Cameo Cutting Mat, Clear	1.0
13323	35870	5.0	1434931200	Spellbinders S4-414 Nestabilities Captivating Squares Die Templates	1.0
10110	31488	5.0	1470096000	Superior Threads Holder Thread Stand, 15&quot; Tall, White	1.0
12191	6391	5.0	1487635200	15/24/36 Grid Clear Adjustable Jewelry Bead Organizer Box Storage Container Case	1.0
6680	2025	5.0	1479340800	Polyform Sculpey Style and Detail Tools, 3/Pack	1.0
10495	29550	5.0	1359072000	Schiff Ribbons 2244-1.5 20-Yard Polyester Double Face Satin Ribbon, 3/8-Inch, Festive Fuchsia	1.0
1436	46785	5.0	1443398400	Regular Weight Cutaway Embroidery Stabilizer - 20&quot; x 100yd Roll - Cutaway/Tearaway/Washaway Available in Rolls and Precut Sheets - by Threadart	1.0
7720	11686	5.0	1497916800	Strathmore 140-308 8&quot; x 10&quot; Hot Press Ready Cut Watercolor Sheet, 8&quot;x10&quot;, 10	1.0
9851	49182	4.0	1457481600	Medical Pattern Paper: 21&quot; x 225' Single Roll of Patternmaking, Drafting, and Tracing Paper by Diagnostics Direct	1.0
4222	4361	4.0	1420675200	Mod Podge Waterbase Sealer, Glue and Finish (16-Ounce), CS11302 Matte Finish (Single pack)	1.0
525	26702	1.0	1495670400	Singer Safety Pins, 50 Count, Size 1-3 Pkg	0.0
14952	35620	5.0	1472515200	Paracord Planet Double Barrel Black Cord Lock Draw String Toggle Stopper - Choose from 5, 10, &amp; 20 Pack Sizes	1.0
363	54291	4.0	1446595200	Wrights 881426 Glass Head Multicolor Pins, 150-Pack	1.0
17440	5369	5.0	1471824000	ColorBox Pigment Petal Point Option Pad, Serenity, Multicolor	1.0
1286	2906	5.0	1393027200	Beadaholique 14K Gold Filled Wire 22 Gauge Round Half Hard (5 Feet)	1.0
14320	40842	5.0	1514851200	Howlite Turquoise Beads Loose Cross Spacer 12x16mm 25 pcs Turquoise	1.0
15917	13575	4.0	1461542400	Silicone Spoon Chocolate Mold Candy Mold Cupcake Cake Topper	1.0
7735	52936	5.0	1396137600	Knit Happy Tape Measure-Pink	1.0
6206	32772	5.0	1414368000	Country Brook Design 2 Inch Heavy Black Polypro Webbing, 25 Yards	1.0
9956	31627	5.0	1435968000	Martha Stewart Crafts Deep Edge Border Punch Embroidery (42-70048)	1.0
5273	2396	5.0	1474329600	Red Heart Super Saver Yarn, Melonberry Print	1.0
12479	9366	5.0	1460505600	1.5&quot; Gray Double Face Satin Ribbon 50 yard Reel	1.0
3698	4829	5.0	1424044800	DMC COLORCRD Needlework Threads 12-Page Printed Color Card	1.0
19299	27943	5.0	1480896000	Wooden Cubes - 1-1/2 Inch - Wood Square Blocks For Photo Blocks, Crafts &amp; DIY Projects (1-1/2&quot;) - by Craftparts Direct - Bag of 100	1.0
2574	51022	5.0	1505520000	Caran d'Ache Pablo Colored Pencil Set Of 120 Metal Box (666.420)	1.0
2086	13178	5.0	1481414400	Grabbit Magnetic Sewing Pincushion with 50 Plastic Head Pins, Blue	1.0
2387	10411	5.0	1350864000	Steelite 12185.001 Crochet Hook Set	1.0
3608	33255	5.0	1452124800	Dritz Marking Pen - Disappearing Ink Combo Pack, Purple &amp; Pink	1.0
13196	47998	5.0	1386720000	EK Tools Corner Paper Punch, Mini, Triple	1.0
7444	53072	4.0	1424995200	Judikins GT026 Micro Glaze, 1-Ounce	1.0
2827	2435	5.0	1460246400	Tonic Studios Tim Holtz 371 Retractable Craft Knife	1.0
6726	8200	5.0	1449360000	Beadalon 49-Strand Bead Stringing Wire, 0.018-Inch, Satin Gold, 30-Feet	1.0
9739	40649	4.0	1414713600	Quilled Creations Q290 Flowers and Friends Quilling Kit	1.0
995	29237	5.0	1258070400	Fiskars 174140-1001 X-Large Squeeze Punch Round n' Round, White	1.0
22783	20488	2.0	1471046400	Austor Water Brush Pen 6 Pcs Watercolor Water Brushes Set	0.0
11197	15365	5.0	1393804800	Spellbinders S2-009 Shapeabilities D-Lites Fantastic Flourish 2-Die Templates	1.0
6287	38083	5.0	1338595200	Army Universe Wholesale 3/8&quot; Contoured Mini Side Release Plastic Paracord Buckles -50 Pack	1.0
477	26448	5.0	1430092800	Jewelry Polishing Cloths for Silver, Gold, Brass, Copper - Package of 3	1.0
11108	22993	5.0	1496534400	Beadaholique 2 by 3-Inch 100 Self Sealing Plastic Bags, Clear	1.0
4304	54318	5.0	1415836800	Darice 2849-09 8/9/10-Inch Paper Mache Round Box	1.0
3533	42486	5.0	1487116800	June Tailor Quilt Label Fusible Fabric Sheets	1.0
2841	32809	5.0	1488844800	Nancy's Knit Knacks WPI (Wraps Per Inch) Tool Kit	1.0
4965	34000	5.0	1447372800	Pentalic Traveler Pocket Journal Sketch, 4&quot; x 3&quot;, Black	1.0
1798	24797	5.0	1390780800	Susan Bates Silvalume Crochet Hook Set in Pouch Sizes F, G, H, I, J, K	1.0
12186	19213	5.0	1490832000	Beadaholique Macrame Board for Braiding, 14 by 10-Inch	1.0
3083	8826	5.0	1448928000	Coats &amp; Clark Dual Duty All-Purpose Thread, 400 Yards/1 Spool of Yarn, Black	1.0
15303	28933	5.0	1452297600	Fiskars 4x8 Inch Clear Stamps, Build-a-Tree	1.0
1975	11533	5.0	1486166400	BobRoss R6214 473-Ml Liquid White	1.0
12145	9604	5.0	1472774400	Fuchsia 2mm x 100 yards Rattail Satin Nylon Trim Cord Chinese Knot	1.0
5156	54677	5.0	1514937600	Speedball Mona Lisa Antiquing Glaze For Metal Leafing Projects &ndash; Made in USA &ndash; 2 Ounces	1.0
97	19577	5.0	1454457600	Dimensions Counted Cross Stitch, A Pair Of Wolves	1.0
7105	19271	4.0	1477008000	144pc Piercing Saw Blades with 12 Blade Sizes: 1/0 - 6/0 &amp; 1 - 6	1.0
20729	28699	5.0	1456531200	Whiskey Painters Artist 8 Half Pan, Customizable, Travel Size Friendly Sketch Watercolor Palette with Thumb Ring to hold securely, Fits most brands of half pans Includes FREE Artist #2 Travel Brush	1.0
5137	29094	5.0	1409011200	BobRoss R6135 150-Ml Artist Oil Color, Bright Red	1.0
5576	55439	5.0	1498176000	Fiskars Sea Pearls 3-in-1 Corner Punch (01-005225)	1.0
1971	54733	5.0	1480032000	Warm Company Batting 2322 Warm &amp; Natural Cotton Batting-Crib Size 45&quot;X60&quot;	1.0
15890	16114	5.0	1483660800	Flash Sale | Tear Away Machine Embroidery Stabilizer Backing &ndash; 200 Precut Sheets 8&rdquo;x8&rdquo;, Medium Weight 1.8oz Ounce Fit 4x4 Hoops. Compatible to Brother, Singer and Major Brands	1.0
9583	44270	5.0	1435363200	Beading Station 50-Piece Mix Faceted Crystal Rondelle Beads, 6 by 4mm	1.0
948	27263	5.0	1457481600	Noodler's Black Waterproof Fountain Pen Ink - Bulletproof,3 ounce	1.0
14622	37405	5.0	1418860800	BEADNOVA Open Jump Rings 3mm 4mm 5mm 6mm 7mm 8mm Box Set with For Jewelry Making	1.0
20230	45176	5.0	1486598400	Shekyeon Fuchsia 10-12inch 25-30cm Ostrich Feather Home Decoration DIY Craft Pack of 10	1.0
305	17485	5.0	1424908800	Dritz 9021 Upholstery Needle, 4-Pack	1.0
3568	1283	5.0	1343174400	Judikins GP005 Diamond Glaze, 2-Ounce	1.0
18688	44678	4.0	1474329600	Rockin Beads 90 Wood Large Hole Macrame Beads 16mm Mixed Colors Painted	1.0
3841	51807	4.0	1433376000	CREATIVE IMPRESSIONS Embellishment Kits, Tropical	1.0
2056	17810	4.0	1393804800	Singer Universal Regular Point Machine Needles for Woven Fabric, Size 70/9, 4-Count	1.0
3135	44437	5.0	1424908800	Aleene's Glue 24354 AR24354 Mini Tacky Pack Tacky Wash It Jewel It	1.0
10661	52763	5.0	1462838400	DECORA 20mm Half Round Acrylic Doll Bear Craft Plastic Eyes Eyeball For Doll and Craft Making	1.0
3393	18748	5.0	1418428800	Marti Michell Log Cabin Ruler, 1-Inch to 2-Inch	1.0
13504	17118	1.0	1497657600	ChiaoGoo Circular 24-inch (61cm) Wooden Knitting Needle; Size US 35 (19mm) 2024-35	0.0
9092	12262	4.0	1410566400	Silhouette Cameo Electronic Cutting Tool	1.0
16499	44773	5.0	1491609600	US Art Supply 24&quot; x 36&quot; PINK/BLUE Professional Self Healing 5-Ply Double Sided Durable Non-Slip PVC Cutting Mat Great for Scrapbooking, Quilting, Sewing	1.0
441	35642	4.0	1453075200	Olfa 45mm Deluxe Handle Rotary Cutter	1.0
11473	22576	5.0	1529539200	Nymo Nylon Beading Thread for Delica Beads, 72-Yard, White	1.0
11309	43102	2.0	1421539200	Sizzix Bigz XL with Bonus Textured Impressions Embossing Folders - Gift Card Holder and Snow Village Set	0.0
2433	36988	5.0	1372723200	Wall Lenk L12SCK Cutlass Stencil Cutting Kit	1.0
15315	20649	1.0	1430870400	Spellbinders S2-082 Shapeabilities Die D-Lites, Sentiments One	0.0
5903	45611	5.0	1426118400	40 Spools Polyester Embroidery Machine Thread	1.0
14560	9819	5.0	1432425600	Diecuts With A View Specialty Stack Jewel Glitter with White Core, 6 by 6-inches, 18-Pack	1.0
8818	32220	5.0	1464393600	K&amp;Company Susan Winget Meadow Die-Cut Cardstock	1.0
7507	19516	4.0	1499126400	Logan 701-1 Straight Cutter Elite Straight Matboard and Foamboard Cutter For Framing and Matting	1.0
5806	10138	5.0	1486080000	Dritz 9345W Elastic Sewing Thread, White, 30-Yard	1.0
5203	33639	5.0	1479254400	ArtBin Super Satchel Double Deep with Removable Dividers, Clear Art and Craft Storage Container Box, 6990AB	1.0
14416	511	5.0	1400803200	WM KING Antique Silver Plated Oxidized Metal Beads Charms Set Mix Lot - Compatible with Pandora Biagi Troll Chamilia Bracelets w/ &quot;BM&quot; Pouch (40Pcs)	1.0
14008	613	5.0	1444953600	Lawn Cuts Custom Craft Die -stitched Leaves	1.0
6658	845	5.0	1464825600	AccuQuilt GO! Fabric Cutting Dies; Sunbonnet Sue	1.0
13773	41209	5.0	1456099200	Bundle 4 Pieces - Tactical USA Flag Patches - Multi-colored	1.0
16778	25989	5.0	1447200000	Graphic 45 Twas The Night Before Christmas Paper Pad, 12 by 12-Inch	1.0
8479	13334	5.0	1495497600	Creative Ideas Solid 3/8-Inch Grosgrain Ribbon, 50-Yard, Black	1.0
21539	40800	5.0	1478304000	Expressions Vinyl - 6in. x 100ft. Opaque/Transparent Transfer Tape Roll - Perfect Transfer Tape for Vinyl - Medium Tack Adhesive Application Tape Works Great with Oracal 651, 631 and Cricut Vinyl	1.0
2882	3761	5.0	1472169600	Mod Podge Waterbase Sealer, Glue and Finish for Outdoor (8-Ounce), CS11220 Clear Finish	1.0
3462	1460	5.0	1392768000	Clover Takumi Bamboo Circular 48-Inch Knitting Needles, Size 6 (3016/48-06)	1.0
4177	1685	5.0	1408320000	Chenille Kraft Natural Wood Craft Sticks, Jumbo Size, 6 x 3/4, Wood, Natural Wood, 500/Box (3776-01)	1.0
1947	3440	5.0	1441584000	Uchida 1122-C-72 Marvy Extra Fine Tip Le Plume II Double Ender Marker Pen, Pine Green	1.0
5654	40302	5.0	1494979200	Lily Sugar 'N Cream  Super Size Solid Yarn - (4) Medium Gauge 100% Cotton - 4 oz -  Hot Green  -  Machine Wash &amp; Dry	1.0
8959	35918	4.0	1499040000	Dr. Ph. Martin's 400869-XXX  Iridescent Calligraphy Color Bottles, 1.0 oz, Set of 12 (Set 2)	1.0
17293	47639	5.0	1421539200	Master Airbrush Brand Lighted Portable Hobby Airbrush Spray Booth with LED Lighting for Painting All Art, Cake, Craft, Hobby, Nails, T-shirts &amp; More. Includes 6 Foot Exhaust Extension Hose	1.0
5596	6898	5.0	1491091200	CRAFTERS WORKSHOP TCW-157 Templates 12-Inch by 12-Inch, Flower Frenzy	1.0
6855	37380	5.0	1449964800	Darice 68-Piece Art Set &ndash; Art Supplies for Drawing, Painting and More in a Plastic Case - Makes a Great Gift for Children and Adults	1.0
12656	39684	5.0	1403740800	SARAL PAPER SARAL 12&quot; x12' Graphite Transfer Paper	1.0
17991	42551	5.0	1488153600	LIHAO Mixed Aluminum Handle Crochet Hooks Knitting Knit Needles Weave Yarn Set- 22 pieces	1.0
953	52064	5.0	1476230400	Jen Manufacturing Inc. 3 Not Available Jen Poly Foam Brush 3&quot; Box of 36, Pack of 36	1.0
5767	49962	5.0	1460419200	Hemingworth 1000m PolySelect Embroidery Thread - Classic Black 1000	1.0
13303	29516	5.0	1514332800	STAMPENDOUS, Cling Rubber Stamp, Gifts to Tie	1.0
1861	34413	5.0	1394841600	Provo Craft Knifty Knitter Weaving Loom Tool: White, 3/Pkg.	1.0
4178	19222	5.0	1447977600	Copic Various Ink Blender Solution-6.76 Ounce	1.0
17532	8522	5.0	1444780800	SUS U V Shaped Stitching Groover Skiving Edge Leathercraft Tool Kit	1.0
468	3878	5.0	1514851200	Paasche Airbrush Quick Disconnect	1.0
4858	34758	5.0	1403481600	Inkadinkado Embossing Magic	1.0
21815	43118	5.0	1485216000	EricX Light 200pcs 20mm Metal Candle Wick Sustainer Tabs,For Candle Making,Candle DIY	1.0
15677	16527	5.0	1455580800	Zutter Magnetic Die &amp; Stamp Storage box kit	1.0
6067	10275	5.0	1470441600	ChiaoGoo Red Circular 9-inch (23cm) Stainless Steel Knitting Needle; Size US 3 (3.25mm) 6009-3	1.0
18855	1850	4.0	1452556800	Heartybay 10Pieces Round Pointed Tip Nylon Hair Brush Set, Blue	1.0
21758	14976	5.0	1530576000	Stay-In-Place Serger Machine Mat &ndash; 11&rdquo; x 14&rdquo; &ndash; Reduces: noise, vibration and machine movement. Made In USA!	1.0
22832	19087	5.0	1505088000	Teflon Bone Folder (Small)	1.0
6042	12212	5.0	1419811200	Brother SE400 Combination Computerized Sewing and 4x4 Embroidery Machine With 67 Built-in Stitches, 70 Built-in Designs, 5 Lettering Fonts	1.0
6593	54029	5.0	1518048000	St. Louis Crafts 36 Gauge Aluminum Metal Foil Roll, 12 Inches x 10 Feet	1.0
150	54588	5.0	1393545600	Patons  Classic Wool Yarn - (4) Medium Gauge 100% Wool - 3.5oz -  New Denim -   For Crochet, Knitting &amp; Crafting	1.0
11037	21411	5.0	1419120000	Sizzix Textured Impressions Embossing Folder with Stamp - Snowflake Background Set by Hero Arts	1.0
